filename,class,probability,ymin,xmin,ymax,xmax
charlotte_1760472131776352891_20180418_jpg,Adidas,0.8541702032089233,0.3701580464839935,0.5394061803817749,0.4411546289920807,0.626531720161438
charlotte_1468670300258211824_20170312_jpg,Nike,0.7292919158935547,0.1571530401706695,0.4130051732063293,0.2165360152721405,0.4764894843101501
phoenix_1861708821622576541_20180905_jpg,AppleInc,0.7959750890731812,0.6789003610610962,0.2495410293340683,0.7354861497879028,0.3052736222743988
miami_1614467913962794284_20170929_jpg,AppleInc,0.8923770189285278,0.7124135494232178,0.1708582490682602,0.7961215972900391,0.261075496673584
phoenix_1263396386003383213_20160602_jpg,Nike,0.7301762104034424,0.0682673752307891,0.4858980476856231,0.1704207807779312,0.7164136171340942
miami_1765558655019587850_20180425_jpg,Nike,0.7477619647979736,0.1073078364133834,0.3902761340141296,0.1722099632024765,0.4762266278266907
houston_1753455846518348513_20180409_jpg,Adidas,0.7134500741958618,0.3310275971889496,0.3750011920928955,0.5840688943862915,0.7462350130081177
miami_1640984553413009739_20171105_jpg,Adidas,0.6124846339225769,0.4823079407215118,0.4022975564002991,0.6359010934829712,0.5245171785354614
charlotte_1417779918007425897_20170101_jpg,Nike,0.8175496459007263,0.562915563583374,0.3101194500923157,0.6327426433563232,0.4294416904449463
la_971426926966994599_20150426_jpg,Nike,0.8012295365333557,0.491789162158966,0.8016716837882996,0.5634493231773376,0.9604267477989196
charlotte_1142134481960970466_20151217_jpg,TheNorthFace,0.8595232367515564,0.6682769656181335,0.0353649258613586,0.8053086400032043,0.2873097658157348
houston_1311287139081976203_20160807_jpg,Nike,0.7745358347892761,0.516705334186554,0.6014562249183655,0.5708585381507874,0.6712294220924377
houston_1756700379621204010_20180413_jpg,AppleInc,0.869109570980072,0.7712845802307129,0.3565744757652282,0.8558171987533569,0.4243810176849365
charlotte_1817019290168304840_20180705_jpg,AppleInc,0.6122370958328247,0.4148686826229095,0.7228584289550781,0.4691143929958343,0.7834210395812988
miami_1523425182177070265_20170526_jpg,Starbucks,0.9382925033569336,0.6680585741996765,0.63753342628479,0.8186755776405334,0.749354362487793
phoenix_1742458254493409748_20180325_jpg,Nike,0.609804093837738,0.500961184501648,0.2345718741416931,0.5683088302612305,0.3622114062309265
phoenix_1472173677088273621_20170317_jpg,Adidas,0.7913670539855957,0.5219361186027527,0.7426988482475281,0.5836723446846008,0.8201223015785217
charlotte_1520279334539484341_20170522_jpg,Nike,0.8140881657600403,0.9141102433204652,0.6500835418701172,0.9760952591896056,0.7546151876449585
miami_1761274926403481206_20180419_jpg,UnderArmour,0.8137833476066589,0.5708832144737244,0.8696509599685669,0.6317093968391418,0.959775686264038
london_1936907264526956415_20181218_jpg,Adidas,0.7560930848121643,0.7804909944534302,0.1454127430915832,0.8461530208587646,0.2350392639636993
la_2017_1670166098735970020_20171215_jpg,MercedesBenz,0.9640148878097534,0.301367849111557,0.430389404296875,0.3636517226696014,0.4886885285377502
houston_1357194208468816365_20161009_jpg,Nike,0.661098301410675,0.7164679765701294,0.5297569632530212,0.7832765579223633,0.5987493395805359
miami_1865811099363229173_20180911_jpg,Starbucks,0.9148898124694824,0.3947950899600982,0.1405990421772003,0.5502661466598511,0.2732533514499664
chicago_1743334021528315315_20180326_jpg,Starbucks,0.9211573600769044,0.6856866478919983,0.0978449136018753,0.8041645884513855,0.2139251977205276
london_1850137607716031612_20180820_jpg,Nike,0.7448842525482178,0.9022578597068788,0.5863527655601501,0.9877849221229552,0.8179423213005066
houston_1320258990185258854_20160819_jpg,Starbucks,0.8161898255348206,0.1758770644664764,0.415335476398468,0.3793573081493377,0.6153760552406311
miami_1240701391447606135_20160501_jpg,Puma,0.838293194770813,0.7375112175941467,0.2724185287952423,0.838298499584198,0.3954320847988128
houston_1504048695431483356_20170430_jpg,Nike,0.6010241508483887,0.3965024650096893,0.5699484944343567,0.4487852752208709,0.6330946087837219
miami_1496729282033981405_20170419_jpg,AppleInc,0.8208057284355164,0.8478570580482483,0.8101630806922913,0.938176453113556,0.8786253333091736
la_2017_1637350718335410971_20171030_jpg,Starbucks,0.9295469522476196,0.7095734477043152,0.6962997317314148,0.93248051404953,0.91134113073349
la_1257430980047191091_20160524_jpg,Nike,0.6144415736198425,0.4482646584510803,0.4270051121711731,0.5117667317390442,0.502238392829895
la_2017_1651900557501071713_20171120_jpg,Nike,0.7367039322853088,0.3882704973220825,0.8276100158691406,0.4997565746307373,0.9956798553466796
la_2017_1484105434725664650_20170402_jpg,Adidas,0.897369921207428,0.3614060282707214,0.2827413082122803,0.8372513651847839,0.7515966892242432
charlotte_1608002323630719698_20170920_jpg,Nike,0.7322782278060913,0.0443323887884616,0.7961469292640686,0.11282978951931,0.9372093081474304
london_1849402529844493341_20180819_jpg,Adidas,0.9366701245307922,0.3065366744995117,0.6623172163963318,0.5355911254882812,0.8851175904273987
houston_1861450212180871489_20180905_jpg,Nike,0.7931472659111023,0.570378839969635,0.6841983199119568,0.7040271162986755,0.9905433058738708
houston_1442569137540815112_20170204_jpg,NFL,0.8471791744232178,0.0143763273954391,0.4551192224025726,0.1420762836933136,0.585167646408081
houston_1797290120582189972_20180608_jpg,Nike,0.7586303353309631,0.6238856315612793,0.4697964191436767,0.687965989112854,0.5880304574966431
houston_1765381008923630395_20180425_jpg,Adidas,0.82941073179245,0.3630860447883606,0.7638619542121887,0.4892043471336365,0.8917424082756042
london_1881307692203792277_20181002_jpg,Adidas,0.8311061859130859,0.7339993119239807,0.3493266999721527,0.8239477276802063,0.4650323688983917
miami_1202935924251338582_20160310_jpg,Adidas,0.898209273815155,0.5017852783203125,0.6738865971565247,0.6096582412719727,0.795860230922699
la_2017_1662050197712431205_20171204_jpg,Adidas,0.8006719350814819,0.4680640399456024,0.597786545753479,0.5227448344230652,0.6596380472183228
chicago_1361020913508450547_20161014_jpg,Adidas,0.7910594344139099,0.6942958235740662,0.4128577709197998,0.8660371899604797,0.5742209553718567
charlotte_1940861250862942605_20181223_jpg,NFL,0.6975810527801514,0.1691767126321792,0.7979593276977539,0.2703340053558349,0.8607528209686279
charlotte_1940861250862942605_20181223_jpg,NFL,0.690862238407135,0.8561323881149292,0.9333939552307128,0.9497709274291992,0.9882875680923462
charlotte_1940861250862942605_20181223_jpg,NFL,0.6872195601463318,0.1690075397491455,0.1762251853942871,0.2669933438301086,0.2361263632774353
charlotte_1940861250862942605_20181223_jpg,NFL,0.6287844181060791,0.6234192252159119,0.1796294450759887,0.7151773571968079,0.2367454469203949
charlotte_1771356001396794415_20180503_jpg,Adidas,0.7653664350509644,0.2013440430164337,0.3117028474807739,0.2669950723648071,0.4003909230232239
charlotte_1771356001396794415_20180503_jpg,Adidas,0.7580090761184692,0.0848143324255943,0.566263735294342,0.1487315595149994,0.6478248238563538
charlotte_1771356001396794415_20180503_jpg,Adidas,0.7331676483154297,0.2161050736904144,0.6797585487365723,0.278885543346405,0.7591257095336914
charlotte_1771356001396794415_20180503_jpg,Adidas,0.6949751973152161,0.0598342604935169,0.1796171367168426,0.1271510273218155,0.2718827426433563
cleveland_1514735003434261943_20170514_jpg,Puma,0.8682406544685364,0.4980950355529785,0.3247365653514862,0.566979169845581,0.4175233542919159
houston_1479483964065450774_20170327_jpg,Adidas,0.8199645280838013,0.1072422787547111,0.5761831402778625,0.1995011568069458,0.6603257060050964
la_2017_1667965366284211285_20171212_jpg,MercedesBenz,0.950249969959259,0.3738147318363189,0.8824224472045898,0.4365339577198028,0.950581669807434
chicago_1398240089771034031_20161205_jpg,TheNorthFace,0.8103693723678589,0.8651497960090637,0.8107904195785522,0.9531061053276062,0.9034942388534546
phoenix_1093702976618577223_20151011_jpg,Adidas,0.8411339521408081,0.4357785284519195,0.4043249487876892,0.5151444673538208,0.5265203714370728
london_1840097420686309225_20180806_jpg,Nike,0.8538780212402344,0.552570641040802,0.2758459746837616,0.6515907645225525,0.3870380818843841
houston_1415110964218796353_20161228_jpg,Nike,0.7047041058540344,0.1485518813133239,0.4326954483985901,0.2309567332267761,0.6177758574485779
houston_1801503656680830513_20180614_jpg,Adidas,0.7622488737106323,0.9146795272827148,0.4981460571289062,1.0,0.6325008869171143
houston_1801503656680830513_20180614_jpg,Adidas,0.6460977792739868,0.5395647883415222,0.1672580242156982,0.5959236025810242,0.235117495059967
la_2017_1655474880504950176_20171125_jpg,Puma,0.7214400172233582,0.8767125010490417,0.7664872407913208,0.9976906180381776,1.0
cleveland_1412013811963989625_20161224_jpg,Nike,0.7464448809623718,0.4243357181549072,0.2706591784954071,0.4890358448028564,0.349432498216629
charlotte_1688074606940129680_20180108_jpg,AppleInc,0.9085034132003784,0.8309885859489441,0.4642863273620605,0.929804265499115,0.5805584192276001
houston_1581314195870177947_20170814_jpg,Adidas,0.8858370184898376,0.7408488392829895,0.4563327133655548,0.8271743655204773,0.5721396803855896
la_2017_1572414217351785208_20170802_jpg,Adidas,0.7786016464233398,0.2029653042554855,0.2516573965549469,0.2856583595275879,0.3353211581707001
charlotte_1673603485533082288_20171220_jpg,TheNorthFace,0.7974359393119812,0.4877262711524963,0.1143277436494827,0.5788124203681946,0.2684730291366577
la_2017_1652843938283525299_20171121_jpg,Nike,0.750409722328186,0.5902177095413208,0.2205023616552353,0.6672043800354004,0.4028167128562927
miami_1506267766746653285_20170503_jpg,Adidas,0.8224645853042603,0.3992235660552978,0.4691115915775299,0.462486982345581,0.5520357489585876
charlotte_1347480583748341560_20160926_jpg,Nike,0.76287841796875,0.9016686081886292,0.3701637387275696,0.9660105109214784,0.5441480278968811
miami_1760033209080218745_20180418_jpg,Nike,0.766415536403656,0.1173769831657409,0.3036046028137207,0.1922725737094879,0.4812999367713928
chicago_1616980606935622080_20171002_jpg,UnderArmour,0.8779982924461365,0.5806523561477661,0.7848226428031921,0.6399658918380737,0.8800457119941711
charlotte_1854737736248616549_20180826_jpg,TheNorthFace,0.7874017953872681,0.2016030550003051,0.4736982583999634,0.2663837075233459,0.5943353176116943
london_1860720627820991350_20180904_jpg,Adidas,0.9469465017318726,0.1377485692501068,0.5286440849304199,0.3133004009723663,0.7160347700119019
miami_1087316992669118300_20151003_jpg,Nike,0.8477237224578857,0.5426540374755859,0.0127507150173187,0.6778157949447632,0.3010748922824859
miami_1865148283987582048_20180910_jpg,Puma,0.8556933403015137,0.6616893410682678,0.2573669850826263,0.747022807598114,0.384655624628067
houston_1433660594564940502_20170122_jpg,AppleInc,0.7871497869491577,0.8786994218826294,0.0714866891503334,0.9552751779556274,0.1281563639640808
houston_1578337794093521186_20170810_jpg,Starbucks,0.9450337290763856,0.3418604731559753,0.3495715856552124,0.4617744088172912,0.5427504777908325
miami_1571089139619607028_20170731_jpg,Adidas,0.885176420211792,0.7861172556877136,0.6190157532691956,0.9214006066322328,0.7451886534690857
london_1893960994616821819_20181020_jpg,Adidas,0.8288629055023193,0.6557431221008301,0.0003143027424812,0.7593780755996704,0.1138319373130798
chicago_1122047880236988648_20151120_jpg,TheNorthFace,0.7997846603393555,0.7936638593673706,0.6453561186790466,0.8865785598754883,0.7535236477851868
houston_1709866397872862663_20180208_jpg,Adidas,0.9148509502410888,0.8044427633285522,0.5796937346458435,0.9052164554595948,0.7039013504981995
charlotte_1418870366742608262_20170102_jpg,Starbucks,0.9422664642333984,0.4588762521743774,0.3342983722686767,0.5900083780288696,0.4610382914543152
phoenix_1672014753356224465_20171217_jpg,NFL,0.8612738251686096,0.0754324793815612,0.3865534663200378,0.1619207113981247,0.4687398672103882
miami_1426236098996554633_20170112_jpg,Nike,0.8652258515357971,0.0674823522567749,0.4957149028778076,0.1399053484201431,0.602346658706665
miami_1711384442092493551_20180210_jpg,Nike,0.7330484986305237,0.4012994766235351,0.2928101122379303,0.4634596109390259,0.374594122171402
chicago_1762570480916059797_20180421_jpg,Adidas,0.8254398703575134,0.0023079514503479,0.2078683376312255,0.1310039013624191,0.3968405127525329
chicago_1261219035404840755_20160530_jpg,AppleInc,0.7370411157608032,0.5786628127098083,0.1872898638248443,0.6386290192604065,0.2621088027954101
chicago_1484799817012271983_20170403_jpg,Nike,0.8618829846382141,0.0598249211907386,0.7982315421104431,0.1190361008048057,0.9425345063209534
houston_1726370479319862626_20180302_jpg,Nike,0.7360451817512512,0.9287545680999756,0.8733564019203186,0.9862793684005736,0.9932076334953308
charlotte_1458270598937940308_20170225_jpg,Adidas,0.8425728678703308,0.6238660216331482,0.8612729907035828,0.7716177105903625,0.9863187670707704
miami_1860610147806630616_20180904_jpg,Nike,0.7725238800048828,0.919506013393402,0.4000289738178253,0.978893220424652,0.4816072881221771
miami_1860475164753721079_20180903_jpg,Nike,0.8333756923675537,0.2349516004323959,0.7520962357521057,0.3214049041271209,0.8763652443885803
chicago_1089908096509782641_20151006_jpg,NFL,0.7352799773216248,0.0530794113874435,0.8957128524780273,0.1260852366685867,0.960612416267395
miami_1062113273314524053_20150829_jpg,Starbucks,0.9346861243247986,0.4713565111160278,0.2173506170511245,0.794697642326355,0.5870192646980286
charlotte_1168236188194790224_20160122_jpg,TheNorthFace,0.8657631874084473,0.844910740852356,0.4322241246700287,0.9271767139434814,0.562373697757721
chicago_1570805142541724899_20170731_jpg,Adidas,0.7777045965194702,0.5217373371124268,0.4868602454662323,0.5941164493560791,0.5527323484420776
miami_1591594833885876194_20170828_jpg,NFL,0.9538917541503906,0.1571237742900848,0.4776590466499328,0.2514650225639343,0.5617974400520325
london_1887732600278624216_20181011_jpg,Starbucks,0.8497966527938843,0.8899898529052734,0.489685982465744,0.9998377561569214,0.6507663726806641
london_1887732600278624216_20181011_jpg,Adidas,0.8340491652488708,0.8548895716667175,0.7836172580718994,0.9525730013847352,0.8714519739151001
la_2017_1511890896392010480_20170510_jpg,Adidas,0.8239445090293884,0.7934811115264893,0.5571649074554443,0.9112167358398438,0.659914493560791
cleveland_1407583512185378261_20161217_jpg,Adidas,0.8843830823898315,0.6114460229873657,0.4042138755321502,0.724212646484375,0.520591676235199
la_2017_1538984865670904361_20170617_jpg,Starbucks,0.9060640335083008,0.7227948307991028,0.3491795063018799,0.8267461657524109,0.4508967995643616
phoenix_1575824532651044785_20170807_jpg,Starbucks,0.91685551404953,0.3997091352939605,0.6089999079704285,0.6078784465789795,0.7852867245674133
houston_1319314849209932021_20160818_jpg,UnderArmour,0.8329195976257324,0.9002507925033569,0.1010932922363281,0.9977853298187256,0.2733703851699829
miami_1394392507097496137_20161129_jpg,Nike,0.6956642270088196,0.6181080937385559,0.4749960005283355,0.7552621960639954,0.5950257182121277
miami_1291263867590899857_20160710_jpg,Adidas,0.8812578320503235,0.5483458042144775,0.6052630543708801,0.8556828498840332,0.8760082125663757
miami_1559414129080908782_20170715_jpg,Nike,0.7884202003479004,0.8115891814231873,0.1176274269819259,0.868808925151825,0.2110730558633804
houston_1308503365348919991_20160803_jpg,Puma,0.7511975765228271,0.7588459849357605,0.480940043926239,0.8280330300331116,0.5632997155189514
chicago_1716554490469856938_20180217_jpg,TheNorthFace,0.7893077731132507,0.5426205396652222,0.5582472085952759,0.6148008108139038,0.7047783136367798
phoenix_1906705398476722713_20181106_jpg,Adidas,0.6918766498565674,0.066536858677864,0.4993121325969696,0.117716372013092,0.5692176222801208
la_1120683816622152686_20151118_jpg,Nike,0.8578052520751953,0.055112138390541,0.7918840646743774,0.1150650978088378,0.943082332611084
houston_1139472322013684569_20151214_jpg,Nike,0.8491086363792419,0.3208830654621124,0.1315376907587051,0.3978137671947479,0.2813077569007873
miami_1811365553269798079_20180628_jpg,Puma,0.8206800818443298,0.8723351359367371,0.7855162620544434,0.9543473124504088,0.8837764263153076
charlotte_1403300909538278687_20161212_jpg,NFL,0.7493189573287964,0.0595727078616619,0.8906388282775879,0.1403994858264923,0.958823561668396
la_1021359017811356563_20150704_jpg,Starbucks,0.9540011882781982,0.3839775323867798,0.4147398173809051,0.5465576648712158,0.5744333863258362
la_2017_1640330973416989136_20171104_jpg,Nike,0.6791738867759705,0.622962236404419,0.167026937007904,0.8354865312576294,0.7336935997009277
phoenix_1832325920734451268_20180727_jpg,Adidas,0.9059873223304749,0.8334375023841858,0.5103583335876465,0.9414588809013368,0.6177401542663574
phoenix_1872603780413369062_20180920_jpg,Nike,0.6993842720985413,0.920986831188202,0.312450647354126,0.9724462628364564,0.3882515430450439
miami_1498038132028034315_20170421_jpg,Adidas,0.9017021059989928,0.6104735136032104,0.1465767920017242,1.0,0.506638765335083
la_1042462941246517885_20150802_jpg,Starbucks,0.9481644630432128,0.6084149479866028,0.4484382271766662,0.7981595396995544,0.6236000657081604
houston_1555194866110247950_20170709_jpg,Adidas,0.8719158172607422,0.4602627456188202,0.3511877655982971,0.6633139848709106,0.6063991189002991
cleveland_1504455046649494399_20170430_jpg,MercedesBenz,0.9867196679115297,0.5609936714172363,0.699962854385376,0.6607801914215088,0.8143011331558228
chicago_1167517039431046038_20160121_jpg,Adidas,0.8973203301429749,0.0857840478420257,0.2385253012180328,0.2211028635501861,0.4004925787448883
la_1206619561507285225_20160315_jpg,Nike,0.8706828951835632,0.6485439538955688,0.1093087047338485,0.7169545888900757,0.2240651994943618
houston_1730161354792387489_20180308_jpg,Adidas,0.8722673058509827,0.6283124089241028,0.3954924941062927,0.7027184367179871,0.4746209383010864
miami_1484375707487776702_20170402_jpg,Nike,0.863676905632019,0.9049728512763976,0.6633347272872925,0.9642190337181092,0.7884581089019775
chicago_1531290384616726403_20170606_jpg,Nike,0.8271260261535645,0.7343026399612427,0.8392758965492249,0.794430136680603,0.9486971497535706
houston_1850499972462624292_20180821_jpg,Puma,0.8241139650344849,0.2831789553165436,0.3355980813503265,0.3696660101413727,0.4669139683246612
miami_1777006242947369938_20180511_jpg,Starbucks,0.9469825029373168,0.7614078521728516,0.1786228120326995,0.8714330196380615,0.3050278127193451
houston_1548743905814387814_20170630_jpg,Nike,0.6684407591819763,0.0589916333556175,0.7967819571495056,0.1210282370448112,0.9420346617698668
houston_1801500297489323977_20180614_jpg,Adidas,0.7658721208572388,0.3612558245658874,0.8252317309379578,0.4500098824501037,0.9061504006385804
chicago_1556206027115771478_20170711_jpg,Adidas,0.922730267047882,0.2602797746658325,0.3690044581890106,0.3739283084869385,0.4890420734882355
houston_1375296654957901901_20161103_jpg,Nike,0.856023371219635,0.3842220902442932,0.6502150297164917,0.4494548439979553,0.7850687503814697
chicago_1627755679304905592_20171017_jpg,Adidas,0.7826123833656311,0.663615345954895,0.1260188817977905,0.9902725219726562,0.36976358294487
phoenix_1727704825062190346_20180304_jpg,Adidas,0.8036962151527405,0.8815173506736755,0.2104938328266143,0.947438418865204,0.2741887271404266
london_1916327656477178052_20181119_jpg,Nike,0.6543084383010864,0.8788607120513916,0.3120976090431213,0.9337862730026244,0.3812953233718872
houston_1465995015293265886_20170308_jpg,Starbucks,0.9539275765419006,0.6047909259796143,0.5234753489494324,0.7654296159744263,0.671855628490448
la_2017_1464216074064769871_20170306_jpg,Adidas,0.7179582118988037,0.6813898682594299,0.206857144832611,0.7499170899391174,0.2710573673248291
houston_1598144781601815177_20170906_jpg,Nike,0.7757640480995178,0.9035799503326416,0.0297984629869461,0.9809513092041016,0.1884892135858535
miami_1695084278713738318_20180118_jpg,Adidas,0.8562650084495544,0.6623942852020264,0.8745002150535583,0.7384413480758667,0.9686216711997986
houston_1812140532212677442_20180629_jpg,Starbucks,0.9009895324707032,0.7531525492668152,0.4031492173671722,0.9278300404548644,0.6023533344268799
chicago_1477025203704284890_20170323_jpg,Nike,0.8154665231704712,0.6112313270568848,0.6348393559455872,0.6790337562561035,0.7210155129432678
chicago_1409169716882395830_20161220_jpg,TheNorthFace,0.871661901473999,0.7499294281005859,0.8621548414230347,0.8270316123962402,0.9947003126144408
chicago_1498169118002959199_20170421_jpg,Nike,0.83625328540802,0.7222597599029541,0.6963492631912231,0.7843046188354492,0.7790102958679199
miami_1915285105544621854_20181118_jpg,MercedesBenz,0.9515526294708252,0.4247095882892608,0.8192756175994873,0.5090447068214417,0.8974204063415527
houston_1720714891280657013_20180223_jpg,Nike,0.7926201224327087,0.2761701345443725,0.2378636598587036,0.3807577490806579,0.4402227401733398
chicago_1239204037690806685_20160429_jpg,NFL,0.8157622218132019,0.6422494053840637,0.7392482757568359,0.7161493897438049,0.8042478561401367
houston_1565274805070387856_20170723_jpg,Puma,0.9061933159828186,0.592572808265686,0.4027833342552185,0.6804695129394531,0.4992102384567261
phoenix_1910556510816428642_20181111_jpg,Nike,0.7173527479171753,0.1807781606912613,0.2235613912343979,0.2429973036050796,0.3098903596401214
phoenix_1910556510816428642_20181111_jpg,Nike,0.6794041991233826,0.1918087899684906,0.9155614376068116,0.2568946182727813,0.997361183166504
phoenix_1910556510816428642_20181111_jpg,Nike,0.6721298694610596,0.8437543511390686,0.2276379764080047,0.9025682806968688,0.3114664852619171
phoenix_1910556510816428642_20181111_jpg,Nike,0.6679813861846924,0.5153507590293884,0.2256891131401062,0.577299177646637,0.313498318195343
phoenix_1910556510816428642_20181111_jpg,Nike,0.6622318029403687,0.8379642963409424,0.9131255745887756,0.8991025686264038,0.9937642216682434
phoenix_1910556510816428642_20181111_jpg,Nike,0.6385575532913208,0.5169258713722229,0.9122670888900756,0.5801277756690979,0.9954620599746704
miami_1811425790135795429_20180628_jpg,Nike,0.6990753412246704,0.3103023171424866,0.6512840390205383,0.522140383720398,0.8666380047798157
phoenix_1904870907367090308_20181104_jpg,MercedesBenz,0.9738366007804872,0.1999054253101349,0.6928186416625977,0.3199215829372406,0.814226508140564
charlotte_1671914532149550486_20171217_jpg,Starbucks,0.9118756055831908,0.7624133825302124,0.1394446343183517,0.870452880859375,0.2971681356430053
houston_1718359685869858796_20180219_jpg,Nike,0.7385854125022888,0.6603906750679016,0.0291583053767681,0.7206017374992371,0.1516770124435424
houston_1718359685869858796_20180219_jpg,Nike,0.6568776369094849,0.3060345351696014,0.0207595378160476,0.370602935552597,0.2228583395481109
miami_1744910934995219666_20180328_jpg,Nike,0.8041524291038513,0.0037401095032691,0.4325124323368072,0.0817947834730148,0.5300779342651367
charlotte_1825786131023803549_20180717_jpg,Nike,0.7181620597839355,0.5499732494354248,0.2423122674226761,0.6465470790863037,0.3357002735137939
houston_1896041170716646256_20181022_jpg,Adidas,0.8949589729309082,0.2537781000137329,0.4501950144767761,0.4149475693702698,0.6379271149635315
la_1296417717850954068_20160717_jpg,Adidas,0.909313976764679,0.1347509920597076,0.5216261148452759,0.304887443780899,0.7359174489974976
charlotte_1728579331942672510_20180305_jpg,Starbucks,0.9290767312049866,0.5650278925895691,0.1268674731254577,0.6592428088188171,0.2306218445301056
london_1826127531432884277_20180718_jpg,Nike,0.8198449611663818,0.6183992028236389,0.8548211455345154,0.7630401253700256,0.9862461686134338
la_1717790800212785659_20180218_jpg,Nike,0.6617680191993713,0.141970083117485,0.4017743766307831,0.3090124726295471,0.7232047319412231
houston_1599351267200566022_20170908_jpg,UnderArmour,0.8759800791740417,0.8010790944099426,0.0143719241023063,0.8751786351203918,0.1350122988224029
london_1897007137366718910_20181024_jpg,Puma,0.6169798970222473,0.1012329012155532,0.0849063098430633,0.1800697296857834,0.1714232861995697
charlotte_1819165690412457933_20180708_jpg,Nike,0.767746090888977,0.5643441677093506,0.3930143117904663,0.6705448627471924,0.6721278429031372
la_1290855645495291702_20160709_jpg,AppleInc,0.9009556770324708,0.8813827037811279,0.4431180953979492,0.9593307971954346,0.534259557723999
la_2017_1544361046499484435_20170624_jpg,Adidas,0.8994918465614319,0.6635415554046631,0.5597061514854431,0.7592966556549072,0.6776277422904968
miami_1616840794340460655_20171002_jpg,Adidas,0.6048756241798401,0.2334163337945938,0.7034132480621338,0.2809375822544098,0.758342981338501
london_1884902548775907232_20181007_jpg,Puma,0.8512462377548218,0.5012001991271973,0.2543969750404358,0.5601245164871216,0.3310067653656006
miami_1650514997721120024_20171118_jpg,Puma,0.811353862285614,0.7308391332626343,0.6167831420898438,0.7911690473556519,0.6823601722717285
chicago_1371994680241544314_20161029_jpg,Adidas,0.6858680844306946,0.65953528881073,0.3441805839538574,0.7146018743515015,0.4026849865913391
charlotte_1498196422142281230_20170421_jpg,Nike,0.6988353133201599,0.8666303157806396,0.282791793346405,0.9789175987243652,0.4526957869529724
london_1861687428197127684_20180905_jpg,Nike,0.8062700629234314,0.2455600202083587,0.2864812612533569,0.3827364146709442,0.4905494451522827
houston_1708135950223032478_20180205_jpg,AppleInc,0.8761845231056213,0.2479665279388427,0.4701642990112304,0.3449164032936096,0.5680030584335327
charlotte_1276145335557460656_20160619_jpg,TheNorthFace,0.8308252096176147,0.8603671789169312,0.1791234016418457,0.9178398847579956,0.2670350074768066
miami_1412672981951346488_20161224_jpg,Nike,0.6933322548866272,0.3190906047821045,0.377175897359848,0.5030992031097412,0.5119470953941345
charlotte_1602953809708157770_20170913_jpg,Nike,0.8633991479873657,0.0534139089286327,0.8161363005638123,0.1122237741947174,0.94191175699234
houston_1886531092304355086_20181009_jpg,Starbucks,0.9040717482566832,0.7445440888404846,0.4465465843677521,0.8726202845573425,0.5919792652130127
chicago_1356092881722812834_20161007_jpg,Nike,0.6851704716682434,0.5737009644508362,0.4963637292385101,0.6502589583396912,0.5999672412872314
charlotte_1340953016257708248_20160917_jpg,Starbucks,0.7857984900474548,0.3580986261367798,0.395704984664917,0.5234065055847168,0.6143090724945068
miami_1577149638964091970_20170808_jpg,Adidas,0.7583857178688049,0.6531552672386169,0.6376433968544006,0.7181070446968079,0.7332071661949158
chicago_1646503738440192280_20171112_jpg,NFL,0.842520534992218,0.6709298491477966,0.8011937141418457,0.764645516872406,0.918633222579956
phoenix_1093015080346736773_20151010_jpg,Nike,0.7601907849311829,0.4310142993927002,0.5332990288734436,0.4947673678398132,0.6455984711647034
houston_1555644516495720692_20170710_jpg,Adidas,0.6330224275588989,0.7787531614303589,0.7002367377281189,0.8906428813934326,0.7761911749839783
miami_1816836066428909818_20180705_jpg,Nike,0.8699330687522888,0.1362054198980331,0.2067694962024688,0.1997565180063247,0.2987253963947296
la_2017_1516905172041816531_20170517_jpg,Adidas,0.8497150540351868,0.4122298955917358,0.6372631788253784,0.4826889038085937,0.7118057012557983
london_1908107258925779331_20181108_jpg,AppleInc,0.8695955276489258,0.2044740617275238,0.5908339023590088,0.2785242199897766,0.6600606441497803
houston_1727900350756628910_20180304_jpg,Adidas,0.8668484091758728,0.5694209933280945,0.4109289646148681,0.7488016486167908,0.5940062999725342
miami_1879622166027662766_20180930_jpg,Nike,0.80645352602005,0.024929255247116,0.8163666129112244,0.1117312759160995,0.9611387848854064
chicago_1620545455125367498_20171007_jpg,Nike,0.6780099272727966,0.5820176601409912,0.3966302275657654,0.6630600690841675,0.5622093081474304
cleveland_1645888003615514307_20171111_jpg,Nike,0.7749531865119934,0.6243330240249634,0.5998238325119019,0.7023448944091797,0.7597289085388184
miami_1799922207217196636_20180612_jpg,AppleInc,0.8202669024467468,0.3655610382556915,0.1793595403432846,0.4244384467601776,0.2402748316526413
chicago_1645970181019011509_20171111_jpg,TheNorthFace,0.7875078916549683,0.799216628074646,0.7421607375144958,0.8867385387420654,0.9072913527488708
chicago_1536151682122267596_20170613_jpg,Adidas,0.9012315273284912,0.4622905552387237,0.2367322146892547,0.6018391847610474,0.3710911571979522
la_1354815819066222093_20161006_jpg,Starbucks,0.843539297580719,0.4732192158699035,0.5581985116004944,0.5338228344917297,0.619264543056488
phoenix_1780655020327186302_20180516_jpg,Nike,0.7830483317375183,0.8980339169502258,0.6746442317962646,0.9738264679908752,0.787865400314331
miami_1749832091627048780_20180404_jpg,UnderArmour,0.8505740761756897,0.5872613191604614,0.7062661647796631,0.6881417036056519,0.8508434295654297
london_1868372449760722264_20180914_jpg,Nike,0.6530894041061401,0.050519797950983,0.7970741987228394,0.1168923676013946,0.9313831329345704
