filename,class,area,iou_complete,iou_only_predicted
la_1224034317351096964_20160408_jpg,Starbucks,34869,0.9509697240767119,0.9509697240767119
london_1939507407915281004_20181221_jpg,MercedesBenz,1890,0.9102512360699695,0.9102512360699695
chicago_1398240089771034031_20161205_jpg,TheNorthFace,2162,0.9298015755374326,0.9298015755374326
chicago_1229750763601163958_20160416_jpg,Starbucks,4216,0.9398562449784299,0.9398562449784299
cleveland_1598727751160851301_20170907_jpg,Puma,1189,0.7776356471664857,0.7776356471664857
houston_1866725807583040374_20180912_jpg,TheNorthFace,1386,0.9633690343169329,0.9633690343169329
houston_1439241261437335231_20170130_jpg,Starbucks,55230,0.8478046777805716,0.8478046777805716
houston_1602232569457270421_20170912_jpg,Nike,2574,0.865211640530421,0.865211640530421
miami_1412103663777850715_20161224_jpg,Nike,1092,0.8182386161036856,0.8182386161036856
miami_1511890765420493587_20170510_jpg,Adidas,3240,0.8612968123023753,0.8612968123023753
houston_1518231289013414906_20170519_jpg,Starbucks,5824,0.8859618787233922,0.8859618787233922
charlotte_1606756826215658517_20170918_jpg,Starbucks,15344,0.9128635334731916,0.9128635334731916
charlotte_1590180658130932056_20170826_jpg,Nike,2070,0.8684616960755129,0.8684616960755129
charlotte_1656286439389018834_20171126_jpg,Nike,2574,0.9155851325157834,0.9155851325157834
phoenix_1810679782763878117_20180627_jpg,Adidas,5220,0.944241983541596,0.944241983541596
london_1919067448636872345_20181123_jpg,Adidas,6555,0.9505646214202816,0.9505646214202816
miami_1554706429964079577_20170708_jpg,Nike,3225,0.8951638424719315,0.8951638424719315
chicago_1377269367327073023_20161106_jpg,Nike,2744,0.8644926389619139,0.8644926389619139
miami_1656133177003917432_20171125_jpg,Nike,2460,0.8862421454068926,0.8862421454068926
charlotte_1276145335557460656_20160619_jpg,TheNorthFace,1290,0.9378512909415538,0.9378512909415538
houston_1199691819096965906_20160306_jpg,Adidas,1739,0.9665169496295813,0.9665169496295813
miami_1479170515900858220_20170326_jpg,Starbucks,14125,0.8645831140635672,0.8645831140635672
la_1212459690549750153_20160323_jpg,Starbucks,192717,0.7623665027036587,0.7623665027036587
houston_1555194866110247950_20170709_jpg,Adidas,12900,0.9496075382202066,0.9496075382202066
miami_1540800138759239329_20170619_jpg,Adidas,4200,0.7795559738994724,0.7795559738994724
chicago_1238699398121352120_20160428_jpg,NFL,1326,0.0,0.0
miami_1560299938671211795_20170716_jpg,Adidas,4428,0.9166340070746032,0.9166340070746032
miami_1849094290527380579_20180819_jpg,Adidas,2296,0.7900607431194594,0.7900607431194594
phoenix_1093702976618577223_20151011_jpg,Adidas,2501,0.9257427225300224,0.9257427225300224
la_1190768956563600019_20160222_jpg,AppleInc,1386,0.553289110148929,0.553289110148929
houston_1872185264170263701_20180920_jpg,AppleInc,1575,0.0,
phoenix_1774234001478520956_20180507_jpg,UnderArmour,1558,0.8257913711599237,0.8257913711599237
houston_1196485265064172828_20160301_jpg,AppleInc,2280,0.7673874378568627,0.7673874378568627
charlotte_1347480583748341560_20160926_jpg,Nike,2820,0.8670518376687388,0.8670518376687388
chicago_1560329695782109166_20170716_jpg,Adidas,1584,0.9253420480527309,0.9253420480527309
la_1282145010627793237_20160627_jpg,Nike,8778,0.7703348604636943,0.7703348604636943
miami_1870006225387776228_20180916_jpg,Adidas,2501,0.8243234112826446,0.8243234112826446
miami_1622800235720120348_20171010_jpg,AppleInc,1968,0.9117188844377825,0.9117188844377825
la_1166576484487451327_20160120_jpg,Adidas,30030,0.9102370311452831,0.9102370311452831
la_1353920252005950884_20161004_jpg,Adidas,1216,0.8428370634522271,0.8428370634522271
phoenix_1743185548668942212_20180326_jpg,UnderArmour,4402,0.6961310675049515,0.6961310675049515
phoenix_1743185548668942212_20180326_jpg,Adidas,2809,0.811480457280806,0.811480457280806
la_1275614763961147324_20160618_jpg,Starbucks,11449,0.9369159514120564,0.9369159514120564
houston_1465995015293265886_20170308_jpg,Starbucks,6000,0.9597652489147017,0.9597652489147017
miami_1621752927936784185_20171009_jpg,MercedesBenz,1330,0.9666616534338532,0.9666616534338532
chicago_1746800270715620405_20180331_jpg,TheNorthFace,3024,0.8646216989787022,0.8646216989787022
charlotte_1827890282436443331_20180720_jpg,Starbucks,3186,0.9122599220743441,0.9122599220743441
houston_1308503365348919991_20160803_jpg,Puma,1880,0.7945504201794082,0.7945504201794082
london_1883442451767714014_20181005_jpg,Starbucks,19560,0.920747230562455,0.920747230562455
chicago_1482274556849080179_20170331_jpg,UnderArmour,1485,0.85917169380574,0.85917169380574
miami_1017061601499048378_20150628_jpg,Starbucks,18221,0.9277722600282281,0.9277722600282281
charlotte_1920749757572438587_20181126_jpg,Adidas,1443,0.8784229259347726,0.8784229259347726
miami_1688247792630705444_20180109_jpg,Adidas,2208,0.9285264728078635,0.9285264728078635
phoenix_1783825920516636719_20180521_jpg,Nike,4482,0.8976374497768379,0.8976374497768379
charlotte_1667016376492810151_20171210_jpg,NFL,2080,0.9650172453998473,0.9650172453998473
chicago_1224315139274871736_20160409_jpg,Puma,1400,0.8546461621853246,0.8546461621853246
houston_1833585594140317508_20180728_jpg,Puma,1750,0.9144154591490237,0.9144154591490237
charlotte_1929458672607245756_20181208_jpg,NFL,1560,0.8332810717149841,0.8332810717149841
charlotte_1930971111014952745_20181210_jpg,NFL,1886,0.8979025124630113,0.8979025124630113
charlotte_1124163270524906987_20151122_jpg,NFL,3894,0.8871866410847314,0.8871866410847314
phoenix_1800571069780536821_20180613_jpg,Adidas,1230,0.8574707547463833,0.8574707547463833
la_2017_1620269241171627488_20171007_jpg,MercedesBenz,2300,0.9584062871342133,0.9584062871342133
houston_1836259732308264751_20180801_jpg,UnderArmour,1512,0.9238814000249378,0.9238814000249378
chicago_1620739556934801904_20171008_jpg,Nike,1377,0.946855087334399,0.946855087334399
la_1103873592946952389_20151025_jpg,MercedesBenz,2115,0.9397635677963351,0.9397635677963351
miami_1687985978293174456_20180108_jpg,Nike,2236,0.9535691973106285,0.9535691973106285
houston_1545849112560292464_20170626_jpg,Starbucks,1190,0.8641330293123414,0.8641330293123414
houston_1882916409803809554_20181004_jpg,Adidas,3162,0.9431815463558291,0.9431815463558291
phoenix_1748712941420566961_20180402_jpg,Adidas,1591,0.8870967939667326,0.8870967939667326
chicago_1231190749408509462_20160418_jpg,Starbucks,12972,0.9530724734420076,0.9530724734420076
houston_1519373408377706550_20170521_jpg,Adidas,1776,0.9667153184574101,0.9667153184574101
houston_1442474158046757321_20170204_jpg,Adidas,1584,0.8226232587732486,0.8226232587732486
phoenix_1654622652943766518_20171123_jpg,MercedesBenz,2601,0.8631488904800775,0.8631488904800775
chicago_1470570944577444042_20170314_jpg,MercedesBenz,11960,0.9321712596127143,0.9321712596127143
miami_1712661267501754842_20180211_jpg,Adidas,11685,0.9498937050338999,0.9498937050338999
charlotte_1826364448858449110_20180718_jpg,Adidas,2268,0.8757447917002411,0.8757447917002411
la_2017_1501372671640036110_20170426_jpg,Adidas,5049,0.861742306496716,0.861742306496716
miami_1209514074773685485_20160319_jpg,Nike,1144,0.717209202519745,0.717209202519745
la_2017_1680265793076795341_20171229_jpg,Adidas,2808,0.8808598323325599,0.8808598323325599
houston_1493706913883699165_20170415_jpg,Adidas,2405,0.8109827455466233,0.8109827455466233
chicago_1518305416072050228_20170519_jpg,Puma,4422,0.8620448313657735,0.8620448313657735
chicago_1646503738440192280_20171112_jpg,NFL,4032,0.7028999651027698,0.7028999651027698
houston_1617009197904203985_20171002_jpg,Starbucks,9752,0.946172075841003,0.946172075841003
houston_1746115033790427085_20180330_jpg,Nike,6248,0.8482293516798137,0.8482293516798137
la_2017_1487905560534735047_20170407_jpg,Adidas,8178,0.831333599916362,0.831333599916362
phoenix_1722244605036922628_20180225_jpg,Nike,1682,0.8634564915498198,0.8634564915498198
chicago_1757390012183416720_20180414_jpg,Starbucks,13221,0.8868764115858484,0.8868764115858484
la_2017_1505655288723952439_20170502_jpg,Nike,2607,0.9273383396933199,0.9273383396933199
houston_1256854062169855818_20160524_jpg,Adidas,1598,0.8017598161722497,0.8017598161722497
phoenix_1119161320665685832_20151116_jpg,Nike,1053,0.0,0.0
miami_1773390152417348589_20180506_jpg,Adidas,1887,0.7237432822669221,0.7237432822669221
miami_1208220675479151778_20160317_jpg,Nike,2070,0.9381455969274477,0.9381455969274477
cleveland_1326202710962156844_20160827_jpg,Nike,3712,0.9043202709674166,0.9043202709674166
london_1880667585276616694_20181001_jpg,Starbucks,11524,0.9222971114392964,0.9222971114392964
houston_1886531092304355086_20181009_jpg,Starbucks,5625,0.8660247181016089,0.8660247181016089
la_1356164054456743410_20161008_jpg,Nike,1620,0.6093922005329571,0.6093922005329571
miami_1535296300503834602_20170612_jpg,AppleInc,4260,0.0,
miami_1368322135940719709_20161024_jpg,Adidas,3245,0.7928649093082906,0.7928649093082906
miami_1504574885530374461_20170430_jpg,Adidas,2296,0.6693068876445505,0.6693068876445505
miami_1720575944777207670_20180222_jpg,Adidas,2496,0.932862583543947,0.932862583543947
phoenix_1722427389726062397_20180225_jpg,Nike,2464,0.8745684671091607,0.8745684671091607
chicago_1269648476959484370_20160610_jpg,Adidas,4158,0.9127658692249941,0.9127658692249941
miami_1580686353003679376_20170813_jpg,AppleInc,1330,0.8914296463781395,0.8914296463781395
chicago_1141506808545263741_20151216_jpg,Starbucks,16758,0.9512322944410082,0.9512322944410082
charlotte_1350434889031521766_20160930_jpg,Nike,1568,0.8450494169485707,0.8450494169485707
miami_1271107214702686869_20160612_jpg,Nike,1632,0.8516280476572128,0.8516280476572128
charlotte_1684988365721923105_20180104_jpg,TheNorthFace,1161,0.8344671020141056,0.8344671020141056
houston_1467095538956846584_20170310_jpg,NFL,1400,0.8934251015253459,0.8934251015253459
chicago_1347944468040876577_20160926_jpg,Starbucks,10044,0.918147282812203,0.918147282812203
houston_1658291202012683897_20171128_jpg,AppleInc,1550,0.8294204210021077,0.8294204210021077
chicago_1135181938328619814_20151208_jpg,AppleInc,7488,0.9371415211344056,0.9371415211344056
la_2017_1538081040999878541_20170616_jpg,Adidas,5394,0.8943055564276415,0.8943055564276415
houston_1422714328641896993_20170107_jpg,NFL,1914,0.7421512945892033,0.7421512945892033
houston_1238816315731494975_20160429_jpg,NFL,3906,0.8746129729534142,0.8746129729534142
miami_1811025340715091473_20180627_jpg,UnderArmour,1598,0.9174951176656048,0.9174951176656048
miami_1927871773844804570_20181205_jpg,Nike,3150,0.9516201583750908,0.9516201583750908
london_1936907264526956415_20181218_jpg,Adidas,1656,0.9103232311650287,0.9103232311650287
chicago_1108634528997258077_20151101_jpg,Adidas,6084,0.8599725709725721,0.8599725709725721
charlotte_1728579331942672510_20180305_jpg,Starbucks,2668,0.8440053957380008,0.8440053957380008
la_2017_1675940081582325846_20171223_jpg,Adidas,2652,0.9206666142859606,0.9206666142859606
miami_1942747667239183366_20181226_jpg,Nike,3115,0.8180771403345004,0.8180771403345004
phoenix_1646843235991106961_20171113_jpg,Nike,9856,0.9057664370779088,0.9057664370779088
la_2017_1568865498015037443_20170728_jpg,Adidas,5865,0.6928335138699141,0.6928335138699141
chicago_1553315061090818744_20170707_jpg,Adidas,1968,0.9362827227554038,0.9362827227554038
phoenix_1910382498137051875_20181111_jpg,Nike,2542,0.9031304438363246,0.9031304438363246
chicago_1465343551466238673_20170307_jpg,Nike,1768,0.6890501288554711,0.6890501288554711
charlotte_1267652413856386908_20160607_jpg,AppleInc,4864,0.91937070420941,0.91937070420941
cleveland_1657387827656212770_20171127_jpg,Adidas,2142,0.8003703125212788,0.8003703125212788
chicago_1484799817012271983_20170403_jpg,Nike,2730,0.8204577854167564,0.8204577854167564
london_1796200127011009917_20180607_jpg,NFL,1406,0.7667482361208209,0.7667482361208209
chicago_1264644599474365192_20160603_jpg,Adidas,1008,0.8869587798837709,0.8869587798837709
charlotte_1361144217304366864_20161014_jpg,Starbucks,16113,0.9401297897513948,0.9401297897513948
houston_1227685437122372231_20160413_jpg,Nike,5340,0.7921501467953181,0.7921501467953181
miami_1380825712193547063_20161111_jpg,Nike,2964,0.8462874354945058,0.8462874354945058
cleveland_1620407550344162156_20171007_jpg,Nike,5015,0.8176325789971121,0.8176325789971121
chicago_1660585036946143245_20171202_jpg,Adidas,5544,0.9608316498593922,0.9608316498593922
miami_1505625059711868495_20170502_jpg,MercedesBenz,1024,0.8488303312034505,0.8488303312034505
miami_1490916175256551782_20170411_jpg,Adidas,6164,0.8543344174965521,0.8543344174965521
phoenix_1870820409723550637_20180918_jpg,Nike,3900,0.8683597744690162,0.8683597744690162
miami_1936516600953846745_20181217_jpg,MercedesBenz,5168,0.9319863224487147,0.9319863224487147
chicago_1380013922337207493_20161109_jpg,Nike,2070,0.8866033051768613,0.8866033051768613
la_2017_1595475240762651800_20170903_jpg,Nike,3610,0.8992339549274606,0.8992339549274606
houston_1886777719300980104_20181010_jpg,UnderArmour,4425,0.7964880491732358,0.7964880491732358
miami_1292884225263685315_20160712_jpg,Nike,1892,0.9094193375502264,0.9094193375502264
chicago_1635660598464132034_20171028_jpg,Nike,1334,0.8636788427792959,0.8636788427792959
chicago_1536151682122267596_20170613_jpg,Adidas,4290,0.8728210617013994,0.8728210617013994
houston_1542847534467499850_20170622_jpg,Adidas,2025,0.9788445820701565,0.9788445820701565
miami_1341475765443032759_20160917_jpg,AppleInc,4712,0.8736121314807476,0.8736121314807476
chicago_1527256074616701241_20170601_jpg,Adidas,1786,0.9193993029209137,0.9193993029209137
london_1945867566548709398_20181230_jpg,Nike,9792,0.9067648797913817,0.9067648797913817
la_2017_1559715612414891441_20170715_jpg,Adidas,80240,0.7215160693499365,0.7215160693499365
miami_1820317582486641580_20180710_jpg,Starbucks,15494,0.9587278993351614,0.9587278993351614
london_1933462302154553193_20181213_jpg,TheNorthFace,2880,0.9085457281355303,0.9085457281355303
phoenix_1645395383827571349_20171111_jpg,Nike,2100,0.9068340642083179,0.9068340642083179
houston_1768481272521733638_20180429_jpg,Adidas,1326,0.7849045059070537,0.7849045059070537
miami_1011850010741010818_20150620_jpg,Nike,1131,0.9114484229092804,0.9114484229092804
houston_1860019830558396513_20180903_jpg,Adidas,2597,0.9029341632938123,0.9029341632938123
phoenix_1589403650597088322_20170825_jpg,MercedesBenz,1517,0.889738146081692,0.889738146081692
miami_1702222055822299426_20180128_jpg,Nike,3567,0.8048271196976099,0.8048271196976099
houston_1417690311040655060_20161231_jpg,Adidas,1840,0.8160894229101452,0.8160894229101452
cleveland_1391658813823724770_20161126_jpg,Adidas,2597,0.7628913463056943,0.7628913463056943
phoenix_1430720671088069074_20170118_jpg,Adidas,2989,0.9051113105416315,0.9051113105416315
cleveland_1612318093191053544_20170926_jpg,Nike,1508,0.8443721583001994,0.8443721583001994
charlotte_1631304902563040121_20171022_jpg,NFL,1968,0.8727064266445009,0.8727064266445009
la_2017_1549091031771791883_20170701_jpg,Nike,2960,0.8630052894530448,0.8630052894530448
chicago_1635930838225018440_20171029_jpg,Adidas,8748,0.8753229825700828,0.8753229825700828
phoenix_1717964796147766784_20180219_jpg,Nike,3960,0.8881242107850134,0.8881242107850134
houston_1275949603621528510_20160619_jpg,Puma,2072,0.8036511869670073,0.8036511869670073
phoenix_1633154075230782284_20171025_jpg,Adidas,22195,0.8882921448466866,0.8882921448466866
la_2017_1549080142739389286_20170701_jpg,Adidas,1406,0.8812708491377684,0.8812708491377684
houston_1775814718969928031_20180510_jpg,Starbucks,2392,0.9325954406104251,0.9325954406104251
houston_1748276438601144549_20180402_jpg,Nike,1485,0.9206301547250056,0.9206301547250056
charlotte_1699515924788132781_20180124_jpg,Nike,9430,0.4185851233371893,0.4185851233371893
la_1704980133947111140_20180201_jpg,Nike,2310,0.8941960951931365,0.8941960951931365
houston_1515009200479429864_20170515_jpg,Nike,3268,0.8782008507603384,0.8782008507603384
phoenix_1563564915046164753_20170721_jpg,Adidas,1089,0.7558351923077349,0.7558351923077349
la_1082954197118152714_20150927_jpg,Starbucks,2107,0.960214503017425,0.960214503017425
phoenix_1610636953752359236_20170924_jpg,NFL,3510,0.9283375913743968,0.9283375913743968
cleveland_1458094626300713250_20170225_jpg,TheNorthFace,2376,0.9560507458747577,0.9560507458747577
charlotte_1547498701781443828_20170629_jpg,Adidas,1248,0.8789499883535035,0.8789499883535035
phoenix_1295117758891452031_20160715_jpg,Adidas,17955,0.8000066050987725,0.8000066050987725
phoenix_1532840903838924357_20170608_jpg,AppleInc,1080,0.8254192273167666,0.8254192273167666
london_1827812562201588392_20180720_jpg,Nike,1085,0.8396875298183508,0.8396875298183508
houston_1296499129140549596_20160717_jpg,Nike,5194,0.8759377415350085,0.8759377415350085
chicago_1158833936884313460_20160109_jpg,TheNorthFace,2632,0.9059056044759868,0.9059056044759868
houston_1616310222727599804_20171001_jpg,Nike,2508,0.8706965340122753,0.8706965340122753
charlotte_1494985124571039108_20170417_jpg,Nike,1344,0.7179386137372762,0.7179386137372762
charlotte_1804815900277505908_20180619_jpg,AppleInc,2747,0.9130972585955223,0.9130972585955223
phoenix_1149156808863628962_20151227_jpg,Nike,10360,0.8896552768615257,0.8896552768615257
charlotte_1179915332037454923_20160207_jpg,NFL,1952,0.8933180251128764,0.8933180251128764
chicago_1743334021528315315_20180326_jpg,Starbucks,3477,0.953944170842912,0.953944170842912
miami_1448550719375726227_20170212_jpg,Nike,1435,0.837178167560987,0.837178167560987
charlotte_1773372864343731463_20180506_jpg,Adidas,1376,0.8784512412256221,0.8784512412256221
london_1814622600756929270_20180702_jpg,Adidas,1216,0.807463881021667,0.807463881021667
chicago_1219080746299829645_20160401_jpg,Nike,2788,0.9061320690487693,0.9061320690487693
miami_1671746630872712211_20171217_jpg,Puma,1053,0.8569195892740072,0.8569195892740072
miami_1815784829235338935_20180704_jpg,UnderArmour,2856,0.9531365899887347,0.9531365899887347
charlotte_1695323091099909675_20180118_jpg,Adidas,2173,0.8039353142408795,0.8039353142408795
la_2017_1531650273599361886_20170607_jpg,MercedesBenz,1638,0.9147082430252359,0.9147082430252359
houston_1518388250565471569_20170519_jpg,MercedesBenz,4032,0.8971293197570493,0.8971293197570493
houston_1350021227250924708_20160929_jpg,Starbucks,7800,0.8625350205302241,0.8625350205302241
london_1849402529844493341_20180819_jpg,Adidas,12430,0.9162136033537497,0.9162136033537497
miami_1548917538757335942_20170630_jpg,Adidas,47690,0.9000853476849977,0.9000853476849977
houston_1728668874848536040_20180305_jpg,Starbucks,8436,0.896891008916951,0.896891008916951
houston_1206083233892876949_20160314_jpg,Adidas,3350,0.7066898664890765,0.7066898664890765
la_2017_1630690345648652778_20171021_jpg,Nike,1550,0.7583359311369214,0.7583359311369214
houston_1271219461799367577_20160612_jpg,Nike,14820,0.8133564260292112,0.8133564260292112
phoenix_1771559152109025953_20180504_jpg,Nike,2040,0.9409826809459559,0.9409826809459559
miami_1629230654725473202_20171019_jpg,Adidas,1044,0.8528456879223467,0.8528456879223467
chicago_1570805142541724899_20170731_jpg,Adidas,1813,0.6555720406036939,0.6555720406036939
charlotte_1088806636560794690_20151005_jpg,NFL,3575,0.9324612861299789,0.9324612861299789
houston_1592291047363215349_20170829_jpg,Adidas,2976,0.8712147185535148,0.8712147185535148
la_1217650345617551341_20160330_jpg,Adidas,2432,0.854979913925172,0.854979913925172
charlotte_1425409894424794516_20170111_jpg,Nike,9660,0.8981690396201035,0.8981690396201035
phoenix_1472173677088273621_20170317_jpg,Adidas,1015,0.8100531297598926,0.8100531297598926
charlotte_1417659348746157514_20161231_jpg,Nike,2210,0.8619824577754196,0.8619824577754196
miami_1757589408732714890_20180414_jpg,Nike,1870,0.9214406732363696,0.9214406732363696
chicago_1716925966167406264_20180217_jpg,Nike,3900,0.6032870649712686,0.6032870649712686
london_1915272444895980937_20181118_jpg,Adidas,2162,0.8163123080448899,0.8163123080448899
houston_1641723630939294130_20171106_jpg,NFL,2009,0.9128388481782186,0.9128388481782186
la_1366575939928168372_20161022_jpg,Adidas,1596,0.8757885785749359,0.8757885785749359
la_1260470072562239878_20160528_jpg,Adidas,3886,0.932028347125228,0.932028347125228
chicago_1316069902095935942_20160813_jpg,Starbucks,5220,0.9257233518076835,0.9257233518076835
la_1280116023534307754_20160625_jpg,Nike,2997,0.8128081815755268,0.8128081815755268
charlotte_1200018816709147569_20160306_jpg,UnderArmour,2680,0.9429184056762,0.9429184056762
phoenix_1840720644264459019_20180807_jpg,UnderArmour,3660,0.5947386530394418,0.5947386530394418
la_1207058845224127819_20160316_jpg,Nike,2800,0.8384262605151523,0.8384262605151523
houston_1790019787083276025_20180529_jpg,AppleInc,1360,0.8762952573476567,0.8762952573476567
phoenix_1832771280337054404_20180727_jpg,Starbucks,3024,0.8291277759125406,0.8291277759125406
houston_1865576046246716746_20180910_jpg,NFL,1131,0.0,
london_1930985224829754337_20181210_jpg,Adidas,1320,0.8825698144764618,0.8825698144764618
chicago_1651010264937319348_20171118_jpg,MercedesBenz,17608,0.9286711079053268,0.9286711079053268
chicago_1628084402009180545_20171018_jpg,TheNorthFace,2128,0.823631761678493,0.823631761678493
houston_1335552424311808115_20160909_jpg,MercedesBenz,1722,0.9384844663264298,0.9384844663264298
charlotte_1934940670743477551_20181215_jpg,Nike,2133,0.8973573827373645,0.8973573827373645
houston_1443585926059168378_20170205_jpg,NFL,1612,0.8146146074031024,0.8146146074031024
phoenix_1845807779068509535_20180814_jpg,Starbucks,44099,0.9667957225737241,0.9667957225737241
charlotte_1521518448012750590_20170524_jpg,Nike,2130,0.8555759795194755,0.8555759795194755
cleveland_1286520722261059349_20160703_jpg,Starbucks,3025,0.8789319281261991,0.8789319281261991
la_1102447988946727015_20151023_jpg,Nike,7747,0.9303547362906706,0.9303547362906706
la_2017_1563099546957925289_20170720_jpg,Adidas,1435,0.8330876602581618,0.8330876602581618
chicago_1339168328463990233_20160914_jpg,Starbucks,21250,0.950833660179035,0.950833660179035
miami_1724290155010841118_20180227_jpg,Nike,2976,0.7679708242726114,0.7679708242726114
la_2017_1576769398679808535_20170808_jpg,Starbucks,25920,0.9296685329705928,0.9296685329705928
cleveland_1278639321539638948_20160623_jpg,Nike,10591,0.8923922766760954,0.8923922766760954
chicago_1381628490462030446_20161112_jpg,Starbucks,13824,0.9376607520029444,0.9376607520029444
phoenix_1505360385371380816_20170501_jpg,Nike,2070,0.909490657551439,0.909490657551439
chicago_1377869850545855271_20161106_jpg,UnderArmour,2392,0.8540092788953668,0.8540092788953668
la_2017_1664285547784570742_20171207_jpg,Adidas,12852,0.8119747544629827,0.8119747544629827
london_1857282189109358960_20180830_jpg,Starbucks,8118,0.9463694958840906,0.9463694958840906
miami_1193715851292944553_20160226_jpg,Starbucks,9120,0.9465460215337669,0.9465460215337669
miami_1744910934995219666_20180328_jpg,Nike,2352,0.8487852066785747,0.8487852066785747
chicago_1092824124248339071_20151010_jpg,Nike,4644,0.7739237959859758,0.7739237959859758
miami_1352759901805537870_20161003_jpg,Adidas,3640,0.9119483037094599,0.9119483037094599
houston_1324842993371159907_20160825_jpg,Starbucks,23562,0.9543810326396865,0.9543810326396865
houston_1443179441555416591_20170205_jpg,NFL,3570,0.8956803559356051,0.8956803559356051
houston_1654884410498440578_20171124_jpg,MercedesBenz,2250,0.873885453248852,0.873885453248852
phoenix_1746099280605001403_20180330_jpg,TheNorthFace,2650,0.9590353230447235,0.9590353230447235
charlotte_1906222446384445498_20181105_jpg,Starbucks,1024,0.9066603802444959,0.9066603802444959
miami_1571089139619607028_20170731_jpg,Adidas,2580,0.5765929740208685,0.5765929740208685
charlotte_1914940553720784958_20181117_jpg,TheNorthFace,4636,0.8802497681671668,0.8802497681671668
cleveland_1211765126907503536_20160322_jpg,Starbucks,15860,0.9431574151129629,0.9431574151129629
phoenix_1449029717784842867_20170213_jpg,Nike,3538,0.6604964754500916,0.6604964754500916
houston_1835021096907345909_20180730_jpg,Starbucks,1938,0.9028019186809346,0.9028019186809346
houston_1865504572925909981_20180910_jpg,Nike,2176,0.8291001867237915,0.8291001867237915
houston_1671586491380556842_20171217_jpg,Nike,14729,0.9627478232404574,0.9627478232404574
charlotte_1325665468660574507_20160826_jpg,NFL,1980,0.8523712384069821,0.8523712384069821
la_2017_1682090633932393229_20171231_jpg,Adidas,1175,0.8678937697009569,0.8678937697009569
houston_1787206135795774449_20180525_jpg,TheNorthFace,2142,0.9521093490076145,0.9521093490076145
charlotte_1935241103059387712_20181216_jpg,NFL,2009,0.7899980219131812,0.7899980219131812
chicago_1498150330910906400_20170421_jpg,Adidas,1428,0.79770600815059,0.79770600815059
cleveland_1355057741135214459_20161006_jpg,Adidas,1394,0.8758736248220681,0.8758736248220681
houston_1465628521732548500_20170308_jpg,Nike,3588,0.8766423543755849,0.8766423543755849
chicago_1015906262790840822_20150626_jpg,Nike,2226,0.8481225796064555,0.8481225796064555
charlotte_1440018430375086701_20170131_jpg,Nike,1846,0.7342190950429243,0.7342190950429243
houston_1591695315979612749_20170829_jpg,Adidas,5200,0.9270409936803423,0.9270409936803423
charlotte_1748985274141493270_20180403_jpg,Starbucks,4347,0.947122963547249,0.947122963547249
miami_1860885495066583067_20180904_jpg,Nike,3500,0.7610624757766727,0.7610624757766727
charlotte_1935393384144604885_20181216_jpg,Nike,1792,0.8407766984974754,0.8407766984974754
london_1850137607716031612_20180820_jpg,Nike,5712,0.831141312509966,0.831141312509966
london_1850137607716031612_20180820_jpg,RalphLaurenCorporation,6095,0.0,
la_2017_1523684752921425170_20170527_jpg,Nike,2765,0.8577393010093627,0.8577393010093627
miami_1496729282033981405_20170419_jpg,AppleInc,1333,0.8223525106627697,0.8223525106627697
chicago_1759479395067430367_20180417_jpg,Adidas,33384,0.9261594925853177,0.9261594925853177
houston_1850499972462624292_20180821_jpg,Puma,3542,0.8405426303571577,0.8405426303571577
miami_1473524193256604004_20170318_jpg,Nike,1664,0.7873726282559611,0.7873726282559611
charlotte_1583649235159685173_20170817_jpg,MercedesBenz,1849,0.8581030478419279,0.8581030478419279
chicago_1062658600663673773_20150830_jpg,Adidas,30459,0.8942210069649338,0.8942210069649338
chicago_1663124750521833959_20171205_jpg,TheNorthFace,4140,0.8034957565343318,0.8034957565343318
miami_1823744612374422714_20180715_jpg,UnderArmour,3139,0.7626583157413074,0.7626583157413074
miami_1671935327324248414_20171217_jpg,Nike,2074,0.8720481096476805,0.8720481096476805
miami_1662715907903937190_20171204_jpg,Nike,12087,0.800221114665817,0.800221114665817
charlotte_1605946685492885529_20170917_jpg,Adidas,3996,0.9293417267523072,0.9293417267523072
houston_1765381008923630395_20180425_jpg,Adidas,4480,0.8858447194927688,0.8858447194927688
chicago_1134902627967665055_20151207_jpg,Nike,2496,0.9154788712804284,0.9154788712804284
houston_1755184854533505801_20180411_jpg,UnderArmour,5304,0.6867821321291534,0.6867821321291534
miami_1803443587619375350_20180617_jpg,Adidas,17622,0.9046547400106346,0.9046547400106346
chicago_1635139492119853875_20171027_jpg,UnderArmour,2600,0.8970502975760694,0.8970502975760694
phoenix_1666882725069826014_20171210_jpg,Nike,1107,0.7291858549024557,0.7291858549024557
houston_1319314849209932021_20160818_jpg,UnderArmour,4900,0.8630008848460038,0.8630008848460038
houston_1479483964065450774_20170327_jpg,Adidas,1974,0.8971351977720924,0.8971351977720924
houston_1569305816014543562_20170729_jpg,Starbucks,4089,0.913164461084038,0.913164461084038
la_2017_1577579934708458609_20170809_jpg,UnderArmour,1496,0.9134039756775457,0.9134039756775457
chicago_1497883604910757474_20170421_jpg,Starbucks,22765,0.9603103487688508,0.9603103487688508
charlotte_1224949482290516664_20160409_jpg,Adidas,1406,0.859629595330412,0.859629595330412
houston_1240103479345825986_20160430_jpg,NFL,3403,0.9139317931651219,0.9139317931651219
phoenix_1721907953505460831_20180224_jpg,UnderArmour,3944,0.7789715678603543,0.7789715678603543
